...1,...2,...3,...4,...5,...6,...7,...8,...9,...10,...11,...12,...13,...14,...15,...16,...17,...18,...19,...20,...21,...22,...23,...24,...25
-2.6608529420000004,-7.3075340780000015,3.78456085,0.6955460709720502,0.7064630782711179,7.817305834559045,0.40855055485129327,3.1335703304652847,6.322793449050209,2.000992542913589,-3.411020708,5.064381913882588,-2.300123276,-1.6993011828953226,-3.7653532640000003,2.0464563494885586,2.9469774982145425,-1.8440618147179784,-2.870857718,1.6148026607033434,0.18978229571513913,-8.533961072000002,5.620081191336471,-1.9458210324787535,2.6838844685724847
-2.9717215443000002,-6.1699657725,4.5873653283,0.45182470552535203,0.46145201184184215,6.732242120136866,0.19873393903024836,2.601828430005746,5.414286737775752,1.6030498280216716,-2.9796590586,4.304539992227841,-1.9971095952000004,-1.6601028092758123,-2.5195801437000003,1.6431426831623173,2.4372790893917897,-1.7877618743425143,-2.2806233541000003,1.2624832065552964,0.005810275490251222,-6.2139487071,4.794590700937873,-1.8774995774576402,2.205267044633535
-2.9642517104999997,-6.397239206099999,3.0754145195000002,0.7058158492924613,0.7152703005615447,6.873470481226491,0.4572692423994834,2.8172169799109694,5.579178544548788,1.8363711118525774,-3.0071728017,4.489356928627473,-1.8052850536000002,-1.3681927171871997,-2.5575121668999996,1.8757441132617454,2.6556220673724793,-1.4935597066702888,-4.131207755299999,1.501919249547635,0.26780945836126785,-7.2111459491,4.970608941658671,-1.5816861995033076,2.4277757208559954
-2.1625511943,-7.5788289785,5.178172708100001,0.48208142359406536,0.4909093361122507,6.241010628839475,0.2500057970034469,2.45356172862765,5.03249035994278,1.5377157138136714,-3.9073598346000002,4.014890330923492,-4.8494719181,-1.4544842919352279,-3.9157999101,1.5744794986305792,2.3026755787419892,-1.5715433135882386,-1.9260475732999998,1.2254277028079914,0.07310135785604456,-7.4414463302,4.464250166764274,-1.6538297358376597,2.0899284232076356
-4.4669528239,-5.9110793539,5.0488691645,0.5562233561287695,0.5645158751855446,5.965886182163782,0.33822260542453286,2.4081377204669003,4.830660007269052,1.547835750406415,-2.830997869,3.8747751799744607,-2.7171215869000003,-1.2628939117012812,-2.9783772046,1.5823698926020215,2.266402483427253,-1.3728535613721846,-1.7501024086,1.2544873198309692,0.17204703109300326,-7.745802042999999,4.296882330943941,-1.4501494932486634,2.066557974557338
-2.6269775216999998,-6.012447991700001,5.0498451191,0.5406125651621174,0.548899345081134,5.946531438367658,0.3227626897626223,2.391245245179567,4.812090937809068,1.5315386782150946,-2.5158891097000002,3.856867665184128,-2.6407783826999998,-1.2772457167641804,-3.1887407168,1.5660489198084742,2.2496081011373605,-1.3871292648822233,-1.7157969718000001,1.2383932700316151,0.15670212324797791,-7.553373755700001,4.2786826816319135,-1.4643717013132074,2.049901901888303
-3.484002024,-6.037828802,1.0455155176,0.23246496563531988,0.24470878376535338,8.219775857934126,-0.0894108751747992,2.9667972612997,6.543626219120999,1.6965703512120944,-3.3642241319999995,5.132272214562963,-3.4366749039999998,-2.453442758184391,-3.3440345839999996,1.7475596529459576,2.75752665811516,-2.6157970371429378,-4.5204659519999995,1.2634444448251787,-0.33476738214680063,-6.040497245999999,5.755509032286569,-2.729923676540147,2.4624583195154472
-3.7933977019999996,-9.8927776904,3.2090096740000003,0.6768844676693926,0.688839480714592,8.475792038769857,0.36260097905888616,3.346719801501505,6.83917913053301,2.1064547861946266,-2.4535801603999996,5.461115902486715,-4.298152109,-1.9456685248241823,-2.4656490385999996,2.1562413610130386,3.142385437459373,-2.104193218859968,-3.0475852735999998,1.6835453794983657,0.12303189934675504,-6.184387496599999,6.069651916906742,-2.215627858635581,2.8542771202889328
-2.6950630421,-4.1821370201,4.2576533467,0.010119809023644899,0.020413925328864435,6.7255337769577,-0.2605006221155628,2.309037872796796,5.316293689948426,1.2410815043183183,-2.6116082642,4.129683262019921,-3.0546191585,-2.2480847967982878,-5.274012516500001,1.2839512853617654,2.133091455954747,-2.3845858304219205,-4.056012997400001,0.8769264337514244,-0.46678663454960195,-5.9460107915,4.653676041004803,-2.4805389789415737,1.885009708637495
-1.834859875,-8.551891240000002,2.81477807,0.8275775662251301,0.8372915432491269,7.164535014244432,0.5722083269075762,2.996936896294123,5.834714617756183,1.9891666984024612,-2.0403968724999997,4.714977275417446,-1.8150072100000003,-1.3033627695971142,-1.7032610725,2.0296204931462283,2.830906185159492,-1.432171097097693,-2.9815809625,1.6455340947116424,0.3775478504041084,-6.99747151,5.209439710548324,-1.5227166721100376,2.5968054307031965
-2.9710799694,-5.822645274,5.9307407441999995,0.2906937955229613,0.3012549276442366,7.180296755268888,0.01305382690044718,2.6492427654024024,5.734502836857834,1.5535850155924678,-3.1333726476,4.517113297604058,-2.5048088054999997,-2.026085662939673,-5.056781913,1.5975667822818944,2.4687325302895857,-2.166127353556562,-3.1377806505,1.1799842422128934,-0.19858297294630461,-5.2671717657,5.054697758996594,-2.264569400345424,2.214215869256148
-2.659517602,-6.213971034,1.47180175675,0.5030128663895916,0.5135882004449814,7.401880522967771,0.22499954531805644,2.864733461876143,5.954142393487624,1.7676023416930238,-3.4898583800000003,4.735115786746238,-2.7927400265,-1.8168820487162276,-2.2266480040000003,1.811643252245588,2.6839804881594893,-1.9571120584300257,-3.2288276625,1.3934991739197695,0.013078149856639408,-7.2721836920000005,5.273423157294153,-2.0556864837789264,2.4291215694202
-1.5483528748,-6.223283337999999,5.6741799798,0.560049630212838,0.568054949197881,5.78235617270521,0.3495990377670577,2.347825469859231,4.686447005902923,1.5173188835441467,-1.7642014464,3.7636679440683896,-2.6641191413999996,-1.1960649955692448,-3.0081206014,1.5506569828910264,2.2109990391745717,-1.3022163429550517,-2.9315350132,1.234130175210755,0.18917872749237108,-6.590492552,4.171155990371715,-1.3768352358006235,2.0180758719247063
-2.6492135912,-5.763859560799999,2.8726701256,0.7552852427761011,0.7646199989771858,6.844856248325975,0.5098852810099751,2.8399556520963247,5.566950282336757,1.8715274706420708,-2.0488244216000004,4.4909260057545115,-4.3527281336,-1.2924659990498684,-2.2919012336000004,1.9104020027115747,2.6804065604620897,-1.4162458197059258,-4.219530101599999,1.5413098295797527,0.3228240922035785,-7.9902627464,4.966085281006978,-1.5032566151545141,2.4554447900212946
-2.6376320632000003,-8.324229987199999,4.9997694582,0.304235040005697,0.315029579941408,7.346102657621418,0.02045904945560781,2.7149094595033687,5.868355763454965,1.5950369685259183,-4.6476719804,4.624061132170229,-2.6604920892,-2.063746735000239,-4.1701637674,1.6399907605550637,2.530409832062425,-2.206883437076261,-3.0173082426000004,1.2131793776967896,-0.1958550598253167,-6.896121994,5.173526556017104,-2.3075011164323245,2.270268189075623
-3.4342095310000005,-5.2223563644999995,3.683027033,0.9691205797258138,0.9785675409337546,7.131889035933245,0.7207708778915661,3.078849003688517,5.838622470846776,2.0987801871283116,-1.5160417884999997,4.74966423983331,-2.352864439,-1.1032449034557292,-2.1998655295000002,2.138121996226099,2.9173821108246534,-1.2285125739630514,-3.898547722,1.7645932862501732,0.5314611888008111,-6.211614643,5.230534992556533,-1.3165692507061868,2.689716270084543
-3.7316987981,-7.8461983873,4.5605686802,0.09022826515688764,0.10055778902387197,6.828740518343957,-0.1813229898963177,2.397053669484753,5.414653220176122,1.3254239666512113,-2.7033499961,4.2239613363196025,-4.028437531300001,-2.175743643528876,-3.3519190939,1.3684412022575496,2.220502068726289,-2.312714185037953,-2.5804238733,0.9600163511576085,-0.388318542081988,-6.636943449500001,4.7497564367603635,-2.4089973732552354,1.9715670213752694
-3.9599848577999994,-6.163294927,5.014326027199999,0.5333358936047586,0.5444969601688477,7.814308837685736,0.23992434121966083,3.025864321921556,6.286385318119681,1.8679667654224559,-2.4453153187999996,4.999840890305394,-2.8502521975999997,-1.9150502692883042,-2.9070709503999996,1.9144469552344978,2.8351000433898097,-2.0630471518927744,-2.4080710394,1.4731432699673963,0.01626532593833513,-6.993156218399999,5.567963312080151,-2.1670812861407796,2.5661253385149987
-4.1704291632,-6.7748820389999995,3.3261039197999995,0.739899862604019,0.7513498315264636,8.209339584710955,0.4388934008107536,3.2969469762161467,6.641866018054451,2.1090774333584212,-2.3561803462,5.322019600937411,-2.7643716164,-1.7718623703593113,-3.0576789025999997,2.1567607551808674,3.1012447959488156,-1.9236901277433707,-2.3916107552,1.7040339971552154,0.20944500898452567,-5.723505250999999,5.9048477774483175,-2.030417168315438,2.8253077254138694
-2.8907140160000004,-6.450223942000001,3.9478003599999996,0.08244323553836153,0.09349905215236964,7.2947558921364815,-0.2082014171902928,2.5514668768216415,5.781240840904389,1.4044884076087476,-4.0375586088,4.506828652964033,-3.4649091800000003,-2.3428544062045233,-3.3114949614,1.4505302846816457,2.362501524107371,-2.4894556637209417,-3.9819576044,1.0133881363589048,-0.42975130606704476,-6.4308795206000005,5.069593624696867,-2.5925087459007194,2.096063277025242
-2.0271357062999997,-7.6591896804,4.0810334820000005,0.7511946794230592,0.7617175830504511,7.615859105915046,0.47455969376263596,3.101206328318977,6.175298577573536,2.0095145686231635,-2.430014076,4.962315665187094,-3.205870278,-1.5571986525959336,-3.3014135292,2.053337132996062,2.921349492324707,-1.6967334294793621,-1.9662961178999998,1.6372661308375356,0.2636889629334419,-8.404193374200002,5.49795421357919,-1.794819142199081,2.667754114020035
-2.6206734879,-7.543092007100001,2.6618833007000005,0.3667730544580061,0.37666572294068923,6.820300694811882,0.10670622302502986,2.57603838617263,5.466017861789911,1.5497299596813732,-2.3405930649,4.325682622363916,-3.9360141411000003,-1.8033665543336261,-2.1697989246,1.5909279138537973,2.406953491371914,-1.9345443488275065,-2.3538953595,1.1997761333796637,-0.09153509008213674,-7.103099290300001,4.829240839127894,-2.0267555362699188,2.168546384822128
-2.3838741872,-7.2018237985999995,3.4299205468999996,0.31842589749124944,0.3283536817151334,6.794861452615285,0.05743591376994042,2.535533399371399,5.435771357977268,1.5055819132587747,-2.5204719604,4.291388300996293,-2.9385525926000002,-1.8594169979318191,-2.4204730825,1.546926106709231,2.365848308433799,-1.9910604307406594,-2.232987944,1.1543858652028296,-0.1415090912337614,-7.682916583499999,4.796733984918435,-2.0835989377733033,2.1265949345428323
-2.4430489436,-6.8937854474,3.0204992273,0.20990458299109635,0.2198921904305994,6.725366087100305,-0.052658083991499904,2.440372014654623,5.35808633624659,1.404214208134404,-2.5040792608,4.206807412793832,-3.1099468512,-1.9810616400727852,-4.2002169155,1.4458075349809543,2.2696644289131895,-2.1134983348309344,-2.3730037175,1.0509019097215195,-0.25280189928985325,-6.180601424400001,4.715198227747197,-2.2065944638801773,2.028969353042094
-4.1845745016,-7.0092445432,3.4350501176,0.0951228382370039,0.10670889281579171,7.653338662181757,-0.20946115832462053,2.6825610766734305,6.0672352921988075,1.480573416335665,-3.0194362239999997,4.73170218045734,-2.9902785855999996,-2.446492297766159,-3.0008315543999995,1.5288234659973554,2.4845329285515256,-2.6001245648527926,-3.9086250872,1.0707159407026088,-0.4416365999105516,-6.5204014896,5.321457411135207,-2.7081200821748137,2.205316279040644
-1.7686124847000004,-7.313469662399999,4.6506460566,0.8920921559239445,0.9022692521830019,7.531167560233344,0.6245480466763279,3.1648768936330276,6.137947239772829,2.109060693366478,-5.324953571999999,4.9648257994305895,-2.9534945469000005,-1.3404419407079102,-2.8596891168000003,2.151443145181468,2.990930576382867,-1.475391276567285,-4.1196699273,1.7490452149612068,0.420607024135729,-8.3892084894,5.4828620050324455,-1.5702536620203231,2.7456689387925985
-1.7420487424,-7.1252059168,4.567652413000001,0.8741509930074678,0.8842539182065097,7.464840566258014,0.6085567552829918,3.13037159013147,6.081774087853549,2.0822502180125477,-3.806680789200001,4.917202400657218,-2.9610445272000003,-1.3421123112241922,-2.5244751998000003,2.124323784925877,2.9576930001787454,-1.4760781312521067,-3.3466804202000002,1.7248585459441321,0.4061020625792575,-7.7051449686,5.431463138923615,-1.570249156074809,2.7142188386207504
-1.6038155120000002,-6.4985066589,3.2527655854999997,0.7882434747598641,0.7974103854998909,6.76831972425459,0.5472559763552847,2.8354300485659154,5.513391403468931,1.88441488477557,-3.1771084218,4.456714797776213,-2.6295450414,-1.2226877640673692,-3.272967824,1.9225904255036756,2.6787497614585334,-1.3442419367664635,-2.7969126174000003,1.5601347884139003,0.36355827887152403,-6.0548506485999996,4.923330376127257,-1.429688217109944,2.4578329613701158
-2.6532385303,-7.781249594700001,3.8627564643,0.641210738159256,0.6506151908383748,6.776248560697547,0.39397853646351655,2.74144600876369,5.488801312304185,1.7657872117451412,-2.9044724776,4.404743070962537,-3.003163932,-1.4218297138368639,-3.1345140593000003,1.8049519943484682,2.58070566911816,-1.5465337169102868,-3.8392762321,1.4331040529905514,0.20552068493172512,-8.5477712709,4.883450047652194,-1.634194164675774,2.354064257264743
-3.1105882274,-6.9534932945,3.2939565388000003,0.2810447283215508,0.29215681766764945,7.530067159696781,-0.011079269556135501,2.7626353929864296,6.008848505016262,1.6098189459592376,-3.273853604,4.727949717476027,-3.7849889252,-2.156597376901351,-4.0905917348,1.6560951704624451,2.572708230119285,-2.3039448165928507,-4.3664476202,1.2167280229508757,-0.23375681982387259,-8.0403526886,5.293579092951238,-2.4075224261492174,2.30491384548349
-2.3925426015,-5.9917423044,5.244669399299999,0.5236592710228828,0.5342510443033777,7.4332511314685314,0.24521378170556307,2.8890511317669803,5.983262511093339,1.7902145349190095,-2.5713995664000002,4.76234094267109,-3.0529610012999995,-1.7998418918411434,-3.0271766781,1.8343239065186308,2.7080171798034196,-1.940289887358898,-3.0205781562,1.4155298284297833,0.03296295707374587,-5.8902165318,5.30148510532352,-2.0390175454245547,2.4527620860484527
-2.5847166304999996,-7.7959661834,3.3584839000999995,0.37277408535409184,0.3841956017715469,7.823652685382713,0.072515607063146,2.9234670860204672,6.26007419912148,1.7385493296980605,-3.9019184107999996,4.943507523375166,-3.9397265237999997,-2.132746564950803,-3.5621855097,1.786114161246755,2.7282512142573982,-2.28419703921263,-3.6146706851999997,1.3345124028109605,-0.15636261889123554,-8.818147265799999,5.524887405859028,-2.390658869313388,2.4529998312495866
-3.19462109,-6.00262781,3.35618575,0.63012616497598,0.6395081961084319,6.750537188748284,0.38348339985215396,2.7253541773445304,5.466159396871538,1.7520214890315924,-2.6369471900000003,4.384685703857932,-2.085041,-1.4279957064978512,-2.3427554000000006,1.7910928972482534,2.5649970654262906,-1.552402397572387,-2.6183516300000003,1.4201314940286685,0.19547485852022783,-5.74217423,4.862251375339951,-1.6398538504194582,2.3388959987865645
-3.2050820307999994,-6.1149400568,3.5886633683999998,0.5574317027098682,0.5665970084367928,6.5364609145488926,0.3164863982464453,2.60425983937539,5.28175231624707,1.65341118662037,-3.4314221191999996,4.225260721606034,-2.0268170764,-1.4531474468391967,-2.6548632395999996,1.6915800432817512,2.4476069850554274,-1.5746803369006268,-2.6580479431999997,1.3291878677073012,0.13282086396571186,-5.6260220988,4.691794601319655,-1.660111656653418,2.2267288647762333
-3.2054136194,-5.3424349916,4.0518414008,0.7850339042109404,0.7937804474285317,6.4908814731537525,0.555097382576528,2.738342532392827,5.293500468361825,1.8309381224909664,-2.577145557,4.285279939023263,-4.5226976694,-1.1336819518524344,-1.6560717758,1.8673630453796908,2.588847141699697,-1.249662008268702,-4.3165359718000005,1.5215285560764724,0.37982352035835487,-7.7163157252,4.730497901518324,-1.3311899739053024,2.3780609352814053
-1.6023379459999998,-8.141939485999998,5.082919463999999,0.8538752163099759,0.8629984998756852,6.805491078617952,0.6140346259422863,2.891318816932541,5.556535214438377,1.944829725829684,-3.2947784959999997,4.504887545514104,-2.9434223979999996,-1.147485595774323,-1.5941969740000002,1.9828235814713702,2.735384202865027,-1.2684612676859945,-3.2986801599999995,1.6220929437527092,0.43121118279535686,-6.006078574,4.969282406357014,-1.353500891973468,2.5155187903182155
-1.8232254739999998,-6.836556302,4.3340018769999995,0.7768809552257353,0.7863585575928957,6.959638312132888,0.5277257326966821,2.893452270053095,5.662177045082281,1.9102046064548535,-2.387203757,4.569686784900341,-3.530048009,-1.3022062323571997,-3.106528418,1.9496740204628349,2.7314616603384874,-1.4278802077653874,-3.8246254294999997,1.5749337724670631,0.3378020188208616,-6.2271939605,5.05211723888346,-1.5162224957853174,2.503057386876848
